0.5060894739811558,0.23290371767806517,0.994625981306229,0.23628963240706213,0.8946918383887985,0.5370162288103231,0.49254424224451776,0.5688028994151569,0.8464106800580381,0.5851161541842145,0.5588432305661389,0.0398553651391671,0.3553548771234758,0.41242979045672556,0.6030339878821247,0.8930858280486862,0.09485169757975032,0.986731356781231,0.9812957384458683,0.4483889709383658,0.10620658778470793,0.16383306493350558,0.9163115234839417,0.15907495951367057,0.024812905781150696,0.8981742891277691,0.5379393464597023,0.6369833455001792,0.3478983715133419,0.655667930739726,0.2502257867015283,0.4479749513150958,0.20240131642474923,0.3462261428518143,0.8545159222660672,0.03268951450025992,0.4277680622124562,0.26432561699972046,0.7396744714803201,0.8436308200135606,0.634329842610417,0.25004529200352354,0.4586649075576551,0.9197604609388643,0.43087431905677653,0.3938529351985871,0.7369426627057115,0.1829349950989858,0.2099000869169244,0.6018327746700606,0.3689606909053309,0.16941444341566503,0.3138435294570504,0.4453280763610681,0.11389064241154201,0.12370205552619162,0.09637019215560205,0.7967599002643553,0.27985676859495945,0.8924326970114279,0.910992192311159,0.06914749799911457,0.5389717149970438,0.6444134398828972,0.4221803516110013,0.23396311345045362,0.07461360507631021,0.5533088952764396,0.3377647924151964,0.5140313240038543,0.38206720404323313,0.18273332626467043,0.7864823405018768,0.9949240954482813,0.9402965293297701,0.5165162208150128,0.7375374703142881,0.4056851355528054,0.8791889676873459,0.3259769124533539,0.06718655838296073,0.06712265582760901,0.10633533812800466,0.665035037868082,0.75081422154387,0.3455770851132154,0.9228713685313414,0.5296775584590957,0.26489067972398816,0.6347207208578514,0.03254734069234877,0.387770345147163,0.26460117045480414,0.4383321604603718,0.9911146879391745,0.6191514776602338,0.5175021609587044,0.022318613675501253,0.3097876124169715,0.5793436918339039
0.05028092793215444,0.212139516500494,0.8948337148679139,0.6923436592874591,0.786976681723496,0.7904460801422887,0.9645785369510039,0.8345440264250165,0.7916308752028998,0.8713127082823462,0.959625324946789,0.667525635759209,0.6672612284179567,0.4846712090873925,0.09525643676662043,0.7195565666205602,0.6107554547514776,0.29599666226585164,0.8507240610123137,0.012929097052287508,0.615933095045207,0.5426014894745298,0.23341430375306638,0.884030658986466,0.05212022117797854,0.9901245049064646,0.10352479807414294,0.9479879743494003,0.8441360987589618,0.07558044094904415,0.685271720429676,0.8881761581907788,0.32862422600724106,0.31916711576319534,0.5222954080108189,0.1329015886419347,0.3792011962454357,0.9066163980874176,0.7575980716377714,0.8627591514611522,0.6839786682568483,0.7176418457436305,0.9003185487948157,0.1075888821386849,0.8773928650002687,0.2199299561997784,0.4074131178805469,0.9796937349877038,0.0036938636216106158,0.2857263528233892,0.9802287469646235,0.6283027203055166,0.13577483110653166,0.3107918717204945,0.7535489490308249,0.9435800822706738,0.8162536326412078,0.31112240297560423,0.7992152493629192,0.34896105633046737,0.762876153911371,0.6362792495411077,0.080250239454152,0.7929957342216145,0.7454110116261147,0.226182994799914,0.27195384509946663,0.5637824774829472,0.826765921303222,0.9930741295596511,0.1287650227699283,0.5000112838584475,0.8855640583081298,0.24678727779117093,0.15811716815979515,0.2578413181241077,0.6735146628276114,0.4361362036954479,0.40307759675568644,0.9053351121976047,0.9928632954363736,0.2643834466567745,0.010006270743880719,0.1542123054135196,0.6292172553943532,0.17608745998079922,0.7813221485047454,0.1888982230166366,0.4947030056153753,0.8628789340590384,0.38526893338176205,0.4374105399374163,0.19256122035299117,0.8260819828990179,0.6890610310036588,0.5362531747224777,0.6832790393957227,0.35362231983195824,0.07661546742596548,0.666652274908542
0.7812414297455887,0.6768948659427781,0.9178055329250108,0.4424724057182454,0.2465781689313684,0.5873699411143246,0.18951363682311018,0.7011973625792095,0.3387354438966478,0.12805520398935877,0.8768710514490179,0.21171719155383184,0.4896016713102038,0.4525997381556499,0.0771117971243429,0.20153872742399837,0.2779979227424848,0.6683646917494568,0.9691562510243708,0.025601560323953443,0.5977269320844474,0.3643790266015027,0.8094215233704628,0.3335945380978469,0.9975918380350808,0.03730208579779026,0.9750886689841165,0.571502709383337,0.43460602880716726,0.8360596457013117,0.2342999074529285,0.13512102759120703,0.27994698654369043,0.49584207569097427,0.32233026700726,0.8326592579704803,0.13702707223307353,0.17506638851324352,0.2094677289666177,0.8356874326103496,0.8414882974689165,0.44962360825211634,0.3948571172881622,0.7846496231033175,0.3125412063268983,0.5997169906157492,0.5401360223381084,0.0018693153312685507,0.6773665901362749,0.9856821311477562,0.41871076072094904,0.9411418991817904,0.8137576995140622,0.810076976769507,0.8814189040660052,0.6127005500846902,0.3875084075746382,0.0873948937655945,0.8665956035210161,0.7857069384927905,0.04136766207521181,0.18667217294023375,0.4132435464210763,0.3008666897485375,0.5178643296190959,0.5979064919320456,0.8981590634038711,0.8745354964052249,0.4474650518401475,0.08117212447432387,0.3235202265882119,0.34956517906255025,0.7683972930240884,0.9975049974461422,0.7250959122913113,0.6211193165252561,0.9236894581742744,0.9803225678779014,0.4577688866373367,0.6613462167324626,0.8348880225269619,0.5968076706895267,0.3827988904977604,0.26163260059487536,0.9084659726442492,0.554837263729084,0.8474825497634387,0.3969753171080218,0.517396400431339,0.5149400589719796,0.8409154210001651,0.5705065922927162,0.29010025894372016,0.33651403780067346,0.7829892754567418,0.6825847388336325,0.14988589498650118,0.1248064713946414,0.6052367796439732,0.36229301576850736
0.9016744022866597,0.9697163157317659,0.036731615024823694,0.22909355106194762,0.9040941926343915,0.08084414538449824,0.7361387858587685,0.22809764386218467,0.4367917999708859,0.4537559085910491,0.6248083825153752,0.440193965807268,0.29935080826768157,0.6303291837036825,0.6369432338516136,0.6329508869214223,0.6843949228925141,0.6789730200247511,0.8120550261127737,0.13289894512108313,0.008639059587004172,0.4552797998379535,0.26378905511803163,0.2708934833398362,0.762284531414051,0.9717986080349691,0.6466516628580005,0.09989994268917424,0.06806423424358754,0.4332602185956079,0.5418277788587393,0.6106355286948227,0.3119392040127299,0.8937435240676448,0.6423833703651141,0.5489060703666274,0.9373247350490018,0.5879300152612918,0.19542772890236537,0.01809231625657015,0.5850225527632157,0.7031601018104755,0.2010560951418705,0.067241902284225,0.38424916323906355,0.9519378049613048,0.7270764234616766,0.4092659533220111,0.2658070044665606,0.07746082598781523,0.03842666829602903,0.012337963161473064,0.9236214781365658,0.17556638265172853,0.15847046448022395,0.8861834636823706,0.14053160612646032,0.9075880624623773,0.40435769835339663,0.9009840706817053,0.9360697013644648,0.8380589383979323,0.2811764872131075,0.13854496119898896,0.17062398913191257,0.13841773515045752,0.4773799904189949,0.873303772968519,0.8266050039247139,0.700590484597653,0.5078868462678259,0.9641574191707188,0.7698312496807699,0.07756535320579827,0.05043625553384978,0.11651500515691715,0.39483639704213114,0.1580466133105739,0.3500179807206313,0.5394745155509845,0.1362107655996122,0.25483957738280616,0.5927591427611183,0.06888436722972835,0.7058568935137065,0.0049474309735210165,0.15772169559669202,0.5877490483380372,0.15194517348704095,0.1937387079299997,0.7872852244396367,0.912334970144655,0.20844287024460417,0.08665693779695571,0.21868243945884203,0.5430127394517105,0.036308704214836784,0.530370266833748,0.6065431139314362,0.16648110066941957
0.6146781849822431,0.716429886734948,0.7952560516935925,0.5347964166210596,0.17146536079726515,0.1046215627552376,0.7736575982599754,0.06565025226311583,0.8387522894975179,0.9890549010472935,0.04889528943842969,0.9343796414927684,0.4432491449477962,0.9286271375762039,0.8523125361724794,0.6239328783344238,0.44955729591146953,0.19282539952937217,0.749811369512957,0.22565514026717082,0.3377403723996323,0.7688776508663054,0.18301020451235706,0.0336768122403267,0.7132518509119322,0.28284991069368925,0.49078047037030703,0.3686500188622739,0.38539503127362906,0.5011003530084992,0.0021399707164255766,0.5677129561007627,0.9208532275018654,0.5534740550666536,0.037416875600284394,0.06815300424732607,0.2563279620514769,0.7325184473029737,0.5862279788546124,0.28932303387773617,0.4280709639862651,0.9736529867438747,0.7254249386951555,0.979158711542769,0.23679604647416708,0.018729561132628247,0.3842737375297153,0.13340384274016093,0.08763638780996563,0.27822359958780907,0.3876223653864649,0.9778479022111987,0.4235499690118215,0.9213813497295195,0.7088983450110036,0.09442342935504566,0.4869385341878305,0.9200429018969148,0.11536495982504513,0.7808806833677121,0.09279539473959475,0.5297648061967526,0.4314643229021602,0.12596342601069033,0.27181021209678946,0.8648213667892909,0.1467960545743684,0.7670518668232753,0.7712994609269844,0.7928530635501836,0.5666330997824429,0.3809440878084699,0.3896557255629569,0.8743673902924454,0.5624716082438076,0.7576172827226428,0.3819422226899427,0.4574353289275216,0.16932052782342455,0.4751539756025648,0.10921985639258713,0.3559569294884699,0.8494683333673132,0.00019239480774801976,0.808824160724012,0.5283351173034522,0.7810131226741985,0.03781539296724201,0.2530861021328963,0.6911992351826116,0.9321307892954057,0.8879775859828422,0.7313929651126074,0.050129532198294524,0.8422993081406004,0.9377713372400436,0.08072877115272248,0.28478166738912714,0.02105261997358443,0.1903645409550495
0.9431980679093125,0.42861847384930196,0.1787210614348017,0.5609872567036915,0.6334831568623736,0.638800860297897,0.200184896357111,0.11794976844376492,0.5486979549595605,0.0818183758372315,0.7718560001225389,0.5282341905066107,0.6467174530158314,0.638216329748253,0.3035517357061248,0.5097947266909468,0.4689041305475937,0.4807282618715314,0.6745137509525657,0.3373824047804477,0.7377737325610654,0.016453386282127558,0.594783947382686,0.6900806612089715,0.7588692658146026,0.03080574103454381,0.5920296784753253,0.4273976812634507,0.0058011796819644745,0.10120017005232973,0.6673212775645975,0.45632885009153057,0.8467262310737683,0.6674498792822082,0.1492652643348329,0.5221006521660276,0.40687669451201514,0.18823808413394394,0.9618468982935475,0.43012048095215727,0.6028658248758104,0.21680878635234824,0.369615402424441,0.46928496196680514,0.9392107645434835,0.41566246148927277,0.8243172965581357,0.2971936238670495,0.9821092762149017,0.3549359531124944,0.32772897204117724,0.8527497427111979,0.9924645231827668,0.6563680157206381,0.7859123206946644,0.47109188073706354,0.040494242122725566,0.42700189804215827,0.09535413783838331,0.23802636371539743,0.3534375965577994,0.8451218130009092,0.8285917210119437,0.10427455645358452,0.37102101713269875,0.4099287030108528,0.37158650113650293,0.4493244246943049,0.9188318330968492,0.5798712633824978,0.8787408644546955,0.11420893893441297,0.7215536230391304,0.08279871664998706,0.11689009771510028,0.3536889986059487,0.8221647526229802,0.3865162272202143,0.3352676808884837,0.4479893823935398,0.9841031987678908,0.14166927220741266,0.30933986774168754,0.9437629279011412,0.03760597646944541,0.6006043888692459,0.2643251201140221,0.19723707901997756,0.6380632100779515,0.2818136380015618,0.6722576190124379,0.5664463290903909,0.1541796121444352,0.8158911978796343,0.09828094986279501,0.17278844216281908,0.6345999483428038,0.5929964901241379,0.32124376215816275,0.5650091515758021
0.21661864104201312,0.3589188862220578,0.14268557467184873,0.8991690998454355,0.7157068904976279,0.8439620912806025,0.9667779208100354,0.4825158205521499,0.6393113441788055,0.3279258162284856,0.488021057805485,0.7727335433081771,0.531816751352574,0.6322488660859229,0.2705889433427967,0.7493547995065641,0.3718909498468055,0.35241701861324526,0.26224872919829234,0.6614611513722654,0.5707888853883043,0.954534796901209,0.6860716226855866,0.04838562244137379,0.06710768827540836,0.9241699411246056,0.6755227433317859,0.3215873026741234,0.8188277707878308,0.9371743678823335,0.26667165722433117,0.18761930292492512,0.9939318060764424,0.8948695773223313,0.5019188723448488,0.3768235534300516,0.7229779588090194,0.9135472008443224,0.7323122682908073,0.6105219826111309,0.5817717156093942,0.23671726382741443,0.8403724507106695,0.05857169317116151,0.46063105068318044,0.4175742810770531,0.9087791479290814,0.5348511086758511,0.7678139869220486,0.08626916713409272,0.10240196398890455,0.5983373015758574,0.5834276144063294,0.294219544748171,0.9063290895651854,0.7510282947658059,0.6784559430850947,0.20894995091624158,0.40693468208634553,0.6139368266322619,0.9773928931840885,0.3600402095846026,0.2644635812424674,0.8066648187512656,0.9823543375970463,0.2629427951379293,0.3201983965116515,0.09807995361947952,0.5866537876378569,0.3785230517442292,0.5566312101251601,0.16655148555865062,0.302925194230277,0.3096383551721724,0.824500351172672,0.6796226442654935,0.18584474481973845,0.9311886429248373,0.9290362444392972,0.5027003586192476,0.43670574759058833,0.9929771243758159,0.7380792441127864,0.052989629176097175,0.008149337168616877,0.2931516362451453,0.6173000873418535,0.3794927020972463,0.4664305300603131,0.3369157718904583,0.42502793693227436,0.5619865260246852,0.4093964191000521,0.2738562582676882,0.35488681790456766,0.37466021910084746,0.835384176554919,0.8391452750249063,0.4799196689761278,0.003887113976841605
0.427994030845944,0.09842495649810579,0.24868933137139004,0.2431129715338738,0.4280908508660458,0.28117132007920487,0.3006906706264202,0.14902180061913872,0.595380070531654,0.24135044723440546,0.28613227719476253,0.9428361819530431,0.12087503757368256,0.6760236377768498,0.972340324580833,0.8001951007758663,0.32161974594835063,0.13611396881974536,0.6255777387411537,0.20043084178720905,0.20769460554311614,0.3052657123765269,0.7015566132693172,0.8310034226731353,0.8546841269349124,0.33613587000118805,0.6274373985190614,0.8872264296819088,0.021817404750080205,0.7856547459656671,0.6179463728235691,0.12013138998775119,0.9392299139735824,0.6039985742017809,0.8492485220544563,0.3639921039305297,0.25189958566117066,0.9945485966038818,0.22550274523045033,0.9843083653124127,0.6169300096935143,0.3239810116344144,0.9531423908380301,0.15189402186764756,0.2884168014359232,0.12788945318957334,0.14619551441582568,0.6911064244576702,0.7882609621594607,0.9060588494098509,0.7099879674385452,0.18788981924632275,0.3987621502480654,0.9925511301511378,0.8195820043484678,0.27228787751020067,0.10459217270917265,0.6282380917173293,0.48372650789189875,0.009647566191905876,0.5135542126856371,0.7727775834031031,0.21449525736611041,0.978095520736381,0.7584480978559428,0.9789630600990085,0.23319869453359754,0.7173136136253492,0.33183177477163484,0.5375954742308979,0.503173640700617,0.14683612798693935,0.8573647537612353,0.9418321248506301,0.03859007562050609,0.3799849234397762,0.4704000083148643,0.4172494004792324,0.07783632456482936,0.3551688973608701,0.6327952350733976,0.5509939403647047,0.33050518787698,0.1597111894740092,0.5887983277889927,0.8782393403305805,0.33756817751401025,0.019138628617830777,0.7580516945838158,0.549851389257593,0.2989038225676053,0.39788479828092616,0.5647323512663138,0.16510777911077168,0.5230560149688073,0.9924892204444135,0.6583385296305139,0.7908147165937114,0.09490486370598616,0.7844114059476294
0.557660723786816,0.7717483192826677,0.5530584337216814,0.20863513839412218,0.7254990651026418,0.9582906950047402,0.44203963360932497,0.34313222512792185,0.33119625333939007,0.23180312397611758,0.9204630139662849,0.13347431960970813,0.09417364107897919,0.746631627658177,0.6815513227902887,0.16898965781547404,0.12094582427540557,0.20721865514081528,0.7298736014744563,0.9735299699515628,0.35401106705882246,0.29363733329621267,0.9103043483055873,0.3961061766861055,0.30540498390377935,0.5886127989559472,0.22858850096107775,0.48403021305801364,0.6122848522902069,0.2667949577403069,0.049615968868960914,0.2965268057933931,0.055450024400391595,0.20525813596906117,0.6855316969971077,0.501634392208095,0.6287005809395111,0.9856653634068001,0.2720912334014901,0.20919322981397703,0.8780813105868382,0.472357026954753,0.655369419905229,0.8578801058941024,0.8695804392536101,0.7181057402641179,0.7006778565934123,0.8131818141305454,0.9579880641587142,0.8721148462380134,0.4329395617994981,0.2782731399587923,0.01768266596240209,0.28946769946074546,0.22706142109312144,0.4864726157528625,0.9047000249060039,0.3389310460197573,0.8158434496223226,0.060276687140098706,0.6310216008702954,0.5274390600789725,0.142576367869244,0.8424250504242938,0.5376501962622724,0.09467305231422452,0.6546399026953199,0.9769810210403729,0.9567107127000226,0.32627482671795727,0.8742879926016172,0.8931656899890963,0.24552540143844104,0.49369265092589965,0.7658659989781733,0.567554273555851,0.5123402261605953,0.07782951677460936,0.5828758609952355,0.8752157735558971,0.6784735262234317,0.6976242141803175,0.5763606163197702,0.16029176637660802,0.6269440763666995,0.8533371562185406,0.9592473290120272,0.9994080451232309,0.9270060318139177,0.952129809028804,0.441813136849742,0.8241816842253424,0.6326460394255073,0.543712154363048,0.33343133972110184,0.20693222160524316,0.7711511635191189,0.5652222143481713,0.8833023118519849,0.5987079612145675
0.5995647553476428,0.8848643694611805,0.9859522098143937,0.5899225318024501,0.6108273220486491,0.8234123394858436,0.9384538502045725,0.756202709810658,0.5890574576691721,0.8674130626568174,0.4299810619939636,0.5569646526718327,0.3803030069000599,0.0517495199233704,0.0785566540731163,0.9458558577052935,0.901726629895718,0.9049986316006363,0.2549047696832697,0.05908403908324955,0.8172414328138191,0.3431234974105424,0.09939822801265874,0.03800830803985389,0.3676918822492222,0.461148904578922,0.4458206546480199,0.587730693476452,0.36762354695009913,0.5793739706918111,0.48598280298008123,0.43022612505830204,0.7937161140634501,0.9524691874650136,0.5110636564132357,0.8571208776010469,0.5719220351168308,0.0286362277645813,0.44869056751645997,0.4086516202374664,0.214466547168913,0.3513131496676126,0.40958585711161344,0.24132630381965758,0.24090909029602003,0.2832539892795123,0.6045064536807038,0.8697774086541321,0.4289628097208341,0.9164733657930655,0.004716537788774899,0.35548975417543427,0.5461313773109473,0.5330751731502792,0.23387336635155032,0.292343963531679,0.8671863189547656,0.27686414947978577,0.17501366183069622,0.2741664878456782,0.49184422139157613,0.4613047452303085,0.7923021222332403,0.5494404404204978,0.21080333404049678,0.3103660081571441,0.5621484689832409,0.23392664348358516,0.6546329048240835,0.3204041184804417,0.8226307032690983,0.6628852651754171,0.9104035346187284,0.32417711332176535,0.25543855876781985,0.5544065637947218,0.6296150503563778,0.5256752924196642,0.10625384351380585,0.9155380130541482,0.3241890117614822,0.9011826027235011,0.8394809147518292,0.7734498417324509,0.7184745153385729,0.8591187873345917,0.08267576761854045,0.23299046055867334,0.10416876463823155,0.21183168537371466,0.04305414639027194,0.8031201879634493,0.7792569032348411,0.25586236245139726,0.8500731089424864,0.9752586450804847,0.5894915314031797,0.7897772478167279,0.8129397831907952,0.1997089633782826
0.4907844171203959,0.423112694533751,0.9990191647446497,0.8662658752409294,0.45999263893538367,0.5522908713115067,0.21388268477205175,0.3819555583672093,0.8211010231884904,0.44036567981464436,0.13889981531165363,0.5552219854015771,0.8375005609731557,0.3820806119231064,0.599070237890407,0.7182751862857238,0.728866627073927,0.11966118598682429,0.8466412354199169,0.4035348309328928,0.7771050608183009,0.645725708476636,0.007409059384053673,0.4282623164329109,0.6549577175101363,0.21766311643054503,0.051770727831443764,0.2743598073665452,0.337502449802325,0.117744683106636,0.7373507625274772,0.9570440562255957,0.44571578261640055,0.7098023913033321,0.9831358734653876,0.3514767719878087,0.7347164543157295,0.7812088855285483,0.6022130366154971,0.7209997945983398,0.16207505428871816,0.6502720819932717,0.7084224048679234,0.9471262400320233,0.08756166017330835,0.27249397476204806,0.44069255516691164,0.8990192092202014,0.8552681757941492,0.78839769757206,0.4666981910479069,0.8079805711522483,0.07063094916009449,0.06585275977582727,0.16676860348340905,0.06727201898990753,0.7424938420407372,0.8834230198483324,0.5551941304234855,0.8805945209165186,0.7234431338260773,0.37283602011818173,0.941208737956207,0.6099015052000171,0.5265601443135303,0.42595919923204273,0.5386511714419968,0.12295175776532052,0.31803226618439273,0.45261257225731943,0.9614440154726455,0.0622721583214102,0.41745808462818734,0.6694711028133113,0.1044183850709487,0.24425787004262745,0.11053300177546355,0.7147339299149539,0.8575607032350034,0.6996537070435247,0.04448537626304461,0.544912555879686,0.20250412633048376,0.19523435782548149,0.07766351931134408,0.9561939473786897,0.5564256606566853,0.6696194411820778,0.9188176080352093,0.9095966489037973,0.9003628559523938,0.3119433769051676,0.2649559955757562,0.7368728157590365,0.49072348009219335,0.6887583548475087,0.7225768896684842,0.12940673805535674,0.036250568541020156,0.10130924727931978
0.048197910534878874,0.5226003747523272,0.6700768647409009,0.20247890259577983,0.939764716301344,0.5844042626681513,0.298531589921051,0.515799831922243,0.5862427720740385,0.8051465940719245,0.4957037358050841,0.714872717260048,0.9173938899503054,0.8715626525274237,0.35703032872177387,0.3149215713370177,0.1479545582115721,0.34314436634283796,0.3177228692657631,0.4502878937643967,0.16400339533244912,0.39525033911464236,0.321003532249603,0.5570788358098602,0.3014372140855005,0.6591955904566192,0.17147150885542917,0.13588028226988536,0.26927554442629476,0.3092731961192763,0.7114965570002628,0.06602415484365298,0.028847384880544613,0.3292223413949166,0.26834632057854546,0.5093171708544362,0.06983249861757501,0.32412977490780714,0.7101940970338018,0.5900138157900965,0.050894974474402055,0.10385647990302516,0.4665920894334512,0.1843689252961701,0.9572185712757084,0.6081505916319073,0.3935514790280218,0.9010624606329087,0.7096292883553565,0.3159566464872128,0.23644944958116998,0.08404713616094162,0.3139895108952191,0.6784437800797496,0.985250268578685,0.7147876921338625,0.26035803863812657,0.4256423731307323,0.9964073092850833,0.5912574410436781,0.47140156428600366,0.9186948124612149,0.9346356974524958,0.9870489881116731,0.7590360192453041,0.3072166167149257,0.8447013506982836,0.7718965449014626,0.4325566418883199,0.8646151487715642,0.48239844915620744,0.6267295654622961,0.7376420988849371,0.17009505338463038,0.7122997835224739,0.8149917988168227,0.408024769179114,0.40444428725365367,0.14452846390116514,0.7762642516343238,0.843098675141977,0.9325120077217672,0.5790106306300733,0.9018407861123334,0.7228419452320688,0.6267994346450751,0.5646515418206135,0.23034525648121262,0.9267382330808968,0.040702046818372306,0.6096024078131079,0.7353554929940584,0.6723007541077057,0.3661987031235122,0.650022031979075,0.47122060785957576,0.20343889118285496,0.6069137338408913,0.19080590630782435,0.4012966472130223
0.9913699672036945,0.35772299226786386,0.07213189674370346,0.1961780962865214,0.20150056712528575,0.24913964822584467,0.5793992620439579,0.5988143167913798,0.2575772516038314,0.9599523591788945,0.3928683984918141,0.885620227170344,0.5581312465177393,0.6542780939391137,0.08106745384329317,0.19672110287549827,0.243741566254133,0.5541662170852493,0.7479823248393971,0.588348625971197,0.9131891314300465,0.7692036160326992,0.3514163528619909,0.851032954322635,0.07619880210938779,0.11559999813968669,0.8307937657759354,0.12698027268942447,0.4058099778251508,0.32515465073439187,0.5604962350428939,0.33213197410796924,0.36101273932228084,0.7130031176960201,0.09995017692839725,0.336202985126028,0.0026861919116826227,0.9414270363505255,0.1504769908176492,0.16531483937023095,0.6971112389999566,0.09148650412919135,0.24360991162606027,0.15231429176664524,0.3403651721201838,0.22255588043811647,0.4342165882635235,0.3071495266838078,0.059742696590866395,0.49900905626912073,0.530857098649741,0.6504229268669827,0.32096334279485306,0.0012489995841928891,0.023007657141528748,0.14443764646624735,0.8054103123546893,0.31707026147531103,0.9265681191923305,0.5605639972684179,0.2812349106730122,0.3492541234451153,0.5905486355476011,0.8420633478113067,0.2986763841540848,0.2947981766968093,0.3240609523483373,0.42196115578795035,0.39633373423776586,0.48894206507617044,0.5958959695573136,0.9215762821917187,0.7120570687984322,0.43370890916291027,0.5266546554488074,0.7398444595914878,0.10327563596435496,0.5343042346144398,0.29499112103963954,0.835322087707027,0.7159902396900205,0.9703455050376806,0.9857867794255066,0.32932804308064745,0.8773395430301153,0.049601075055735966,0.454727528744191,0.003860207044083519,0.5431092796329158,0.2292130016520223,0.5988299232200794,0.7079051574858946,0.3687020467091575,0.786597572012572,0.7381874054550562,0.7427600227504133,0.7083044458707212,0.517508738545968,0.2249140269677561,0.5646777401746784
0.7326785803669764,0.3664309317080252,0.03634955314142396,0.14231238404929436,0.9733315418925663,0.5178365791782958,0.7983902062415854,0.04115646101655224,0.22046590317993964,0.5909469913848612,0.46173908339344893,0.6051092592479738,0.27309629237793254,0.15793983846671045,0.11737783897041121,0.9336224433884199,0.582795630319307,0.5116643041537984,0.08406817945574063,0.41219994206390576,0.4102142334852372,0.20411940445576815,0.2365729572721016,0.5803119231335332,0.5289635762946886,0.7933804347441547,0.9777774728395573,0.15562753452597056,0.958448717287151,0.1468391246741877,0.7533272014339532,0.30943324775727565,0.3617520908731553,0.8662023703189798,0.03396172565539268,0.9857523041031135,0.9178492287092465,0.2398399992152116,0.4948649978764602,0.6368363789460294,0.8403773439518392,0.11764569990259321,0.5435838548649848,0.9924088752774896,0.7704438709358921,0.12982357618796103,0.07605137583751276,0.10181997479036031,0.8530515134122617,0.5823739994816769,0.8986455331960675,0.7485098899038555,0.3730213593857242,0.19684207403761855,0.8492505937794159,0.5572878705278383,0.07542824511440271,0.10504562309526122,0.144729464930637,0.41926190806698427,0.3223951828744681,0.359804636764226,0.9580739230499202,0.7075343249949889,0.38109346884841333,0.2601364702503932,0.6332829059345979,0.1888612357214159,0.6523062868278768,0.17565659815502055,0.08206938242175565,0.14649587432090216,0.6254961753426144,0.2185621310461313,0.3034368660388712,0.12813948171375678,0.31016962686535965,0.5596950328096418,0.6423544197818722,0.391216525054774,0.29723617955066417,0.2429444133697799,0.8457544673573195,0.07794301520071334,0.6812897096352453,0.44427932709361606,0.9983092753266629,0.16998706910105732,0.8389643086988542,0.9568082822086277,0.9492337894620717,0.568290631634081,0.3843241674683876,0.2937994403569081,0.8284299536811146,0.41532002684975455,0.4291438367265419,0.8609115620452437,0.6025297902215955,0.7997752618758776
0.02247820178268589,0.8262772569728704,0.013386671042670217,0.30764139502722987,0.5184609649646239,0.2743615182091048,0.6342327546685324,0.1384047770175274,0.5539763657993501,0.6349450048505753,0.4370685725264227,0.9668571014134322,0.24164437142208262,0.7533592040682503,0.7631743385198447,0.11154937513687246,0.5962339256607321,0.4932821459457607,0.5383466724922404,0.11346270361188282,0.260751023097164,0.40373249788154675,0.8473229100352497,0.9345185991995726,0.6127721483869334,0.2408356900741444,0.15664830682769892,0.09396837462976126,0.7691985894927472,0.6324078027443983,0.27911700094066316,0.9549475291114305,0.6928835592133302,0.2957066372065068,0.9883945969003068,0.8187157794718262,0.8337959850532874,0.23864771452535216,0.3513893311156481,0.296223730369111,0.7547094069621139,0.47862907514470887,0.35746349203369054,0.07177231182172827,0.3058601655624884,0.4366110145813803,0.41587394358855845,0.03220030389120321,0.5930166784350347,0.45614615553537485,0.10137898653715804,0.8489396218600935,0.7587723011765265,0.32135113906155455,0.7766051141489735,0.18597640758672185,0.06047237845366038,0.3465074165463893,0.7840948804816795,0.4409301646434971,0.9772966143497376,0.7331740729590928,0.44969383060439116,0.27808400991870197,0.08684001257394391,0.6526329668841431,0.3604640168235945,0.3230087026100008,0.5398997727352146,0.20324436720357408,0.21078007309860292,0.19796341659716565,0.5955851494347493,0.16611063396277215,0.5482739916835343,0.01830294217076689,0.727226997784056,0.1433149244651828,0.12342935678606293,0.03154842806502067,0.2825397511350676,0.668819033264116,0.644532462701101,0.8628062085949515,0.1989572455994979,0.584560159036361,0.9348596006950525,0.45375483384136817,0.3319238519872897,0.41442900544102046,0.7641191291343891,0.24994167297388137,0.8765943922064736,0.042555351653723705,0.4060621770338946,0.10892659532672944,0.6327840604281916,0.474689646471278,0.44218167025878785,0.06799757476084578
