0.012823542609045835,0.7069078566287744,0.8886144115684959,0.7564824599782906,0.8866256728834958,0.18213697563182496,0.9620147705193433,0.31068892573237916,0.8150585292874604,0.6656991246096922,0.4626421046460303,0.7539727341550562,0.9466954741205266,0.693387566967793,0.5400333858348806,0.24722655391949777,0.9460260184357956,0.3497828289412803,0.035434242056286314,0.6332478610309444,0.5007866130011794,0.1172016813605884,0.17605683923825255,0.3938688387956888,0.461198315309885,0.501628381751802,0.7875893212212706,0.6819485195770505,0.7181475965710548,0.5622688747699981,0.17782576396836602,0.06236280222562829,0.3525960497444607,0.6205260917060947,0.209363307846971,0.22077019304076606,0.3122060533938841,0.37037846050454826,0.6998127074563786,0.409911376667079,0.3608372005128446,0.8445244246285537,0.7458063330853366,0.19921845822038686,0.8557982679297894,0.6436035043121382,0.44965945154427855,0.7137457629680083,0.0498313077473902,0.4526749210442682,0.17360603640025485,0.2297626104747874,0.5213239689788641,0.7795151682423755,0.06914918768315215,0.045967548415303705,0.05380228718288871,0.750758351284315,0.9972391798343387,0.09260924749572641,0.005430312162782891,0.3939978039387598,0.17584172926714514,0.8136747082956054,0.5627584792043391,0.32465862087217756,0.7091552237525436,0.964867879418582,0.2712072273243826,0.6170275454798502,0.9059812433493475,0.11014912861389381,0.14928001345142494,0.5768628961388728,0.06503931615439928,0.017620184904699854,0.7440326912936243,0.055788883954845936,0.3588224126906704,0.12064698499312265,0.47777863207181415,0.25065619484459367,0.6212519031150312,0.7011817965331144,0.9970569009586085,0.8528250344253469,0.4241187057841469,0.2733584203227212,0.7118512793323913,0.9151136695302824,0.329786274285343,0.9478283150528207,0.9239252191628615,0.6797261141326143,0.8905165105581903,0.32180002044233835,0.3993574939061314,0.5706739272479641,0.5917029740624092,0.5588428219264671
0.6737817696943235,0.05228451740878559,0.38361193744692523,0.5723841087503356,0.24861132809471764,0.2412925988811655,0.5107629696949528,0.5327873739743294,0.9951467550440697,0.1866546727270315,0.21765486332912154,0.9834609748520455,0.5558609287748939,0.9067782886538186,0.45846907387456604,0.03758529329852345,0.17331588542848042,0.8591413731481056,0.8347646536276166,0.7935287077601788,0.4326077225462108,0.972550837942231,0.09608863284529057,0.3380434284758518,0.08929434033121753,0.749979166510791,0.7268355006414655,0.5424933644295464,0.905636049594151,0.03154780638131427,0.9069014060273823,0.16373755411210555,0.6124211157985114,0.08471106554606045,0.9652549109051353,0.7898396952474698,0.22848060032753548,0.6520538534517689,0.9510496955460821,0.3140022449716441,0.24661299390625235,0.4439875631145095,0.6561082123531357,0.27268638548648594,0.7915996018273095,0.17902527767952947,0.24370212787133838,0.0008380218752912505,0.5535033445043124,0.9971848908951294,0.2510160047212503,0.3899904929710858,0.6028256404077217,0.36631099196423733,0.4503182418608921,0.1558330787173572,0.03938414972062787,0.8109490341776494,0.8562909530644688,0.3201458949631525,0.19056379942610102,0.40741323237110716,0.3157830708854965,0.8136971883741816,0.6510541561644123,0.7690091870272797,0.7390352607761952,0.6954808900151613,0.719249243055203,0.26686799797470506,0.0660331267149924,0.7844217896153483,0.4096018920009502,0.10531646726346278,0.8122593900460001,0.0024883767003374135,0.23430259532617748,0.8873856511454382,0.7049170741290071,0.31631316826754163,0.3096236948366682,0.651159836774581,0.8236536666082341,0.5213691411361177,0.9152831808300735,0.33995968999336623,0.887706774987103,0.504673046597579,0.8927024818511423,0.3635339918075422,0.30487169507910206,0.3987469080405426,0.3431227289149126,0.010028196136531164,0.6828698749966525,0.20476231985061122,0.06767870467044457,0.3480365931356274,0.0008740265529058044,0.17625883813344556
0.32300605223888434,0.9805961509033664,0.3548962993682049,0.9316628827149984,0.7572362452351247,0.8658885213474106,0.2035990418094218,0.4534247732980977,0.4637923455894005,0.15332618346717708,0.5953424837964961,0.3880349273149567,0.4950886334437975,0.4607898048682799,0.29151715902521413,0.16917160011004795,0.03740070848295374,0.2620652515772156,0.5208247904522971,0.4994966363184372,0.09864947612828379,0.6334185219735072,0.4992803737596976,0.16975948356174464,0.2797924835556559,0.46673995983251126,0.7774507858348705,0.9005577106083729,0.9558628761163396,0.10961588253644683,0.31093722027689996,0.04912954933946678,0.6024107702947384,0.9841494582270872,0.03174585067528124,0.397629059917348,0.378178082537416,0.16032973070229994,0.6789663312979358,0.5488894632614503,0.6764055275314307,0.12287839316718063,0.5114936563341073,0.7462534167814405,0.3416266664439678,0.48092257704214414,0.4539180821694697,0.3256930596044242,0.36735718252295324,0.4504348186086897,0.8675865037276197,0.07487382242305263,0.8467923590135472,0.35225017817248316,0.09027111120478881,0.6902243052383308,0.8994396093454315,0.06619058019289492,0.09293438290923439,0.1353654187507103,0.49498511096670494,0.06578361565578328,0.3786534692212081,0.017837033674260705,0.6523504125941342,0.9135292425231136,0.5593914251984403,0.7281784873965806,0.42097445473455775,0.6963400417283621,0.596478819677478,0.2663035024604641,0.910583203059374,0.171985844503886,0.7008486886626653,0.034716190763427135,0.5097434923715249,0.8171637183533424,0.626652968300754,0.037900560686895846,0.7880715847628128,0.25405594579196344,0.13393071245598676,0.9752324529500027,0.8086563253708234,0.4439833384837776,0.9166599483978964,0.2957701768534008,0.5878742041339814,0.04460382304049282,0.9340060996233723,0.6315020789334165,0.4551788343432783,0.25331489901651993,0.8044061797846267,0.5655544012133543,0.4727237290578178,0.8358032519612132,0.24874527670642999,0.9452499041075986
0.4527923178724367,0.9946383720561346,0.3926894981784458,0.5178103685218094,0.7973035245117208,0.4781347480392334,0.6499184273785986,0.5323208827507764,0.8259299044449209,0.31385796804249444,0.6998345130958025,0.6938146213625829,0.20904523534116137,0.006327007981131727,0.9802309840454001,0.43789391030793845,0.0007581448292721671,0.8224838094621365,0.01363827017406849,0.5745237398171564,0.7560705076085573,0.11458053270583013,0.76517980297693,0.8695517347036098,0.06602652840568113,0.9794013400485008,0.7723426873270608,0.5841032667678856,0.966873091677656,0.530277095946728,0.9331267751579865,0.19752794106658988,0.0010516886149967153,0.7401822991445554,0.7376931922241372,0.5961059701516188,0.5771308951707883,0.5899211802960471,0.22619309770692864,0.935653943715298,0.2135997733539884,0.7610030044981909,0.02110310799672932,0.5316287447700048,0.04494846407172459,0.36893263344656757,0.9011003429534431,0.15276864428482928,0.6047917149033705,0.1578720431136973,0.7987026234475793,0.7694140577246458,0.37863430496712935,0.2770399691485401,0.1813500568572699,0.10441670013929649,0.48808399725293616,0.7200689846575458,0.1323103085394175,0.025893907332348753,0.29455223533480424,0.4222624485157339,0.960016932440582,0.8338336430329971,0.7191369118113672,0.830394300619999,0.33396327181242247,0.3155213825712829,0.5411948935235072,0.03962910144845844,0.3317050257142051,0.18788155745318513,0.623469507574992,0.3546542241655851,0.27341063245644126,0.13543659895118276,0.017060653969000694,0.8121998748243515,0.4746029681582681,0.4042876447177991,0.0883481559740601,0.8847895593375935,0.27280717802413,0.6836753804341639,0.3239808297351696,0.13920137777982766,0.010016672241664804,0.47096148241161206,0.158128578847457,0.09760372427521757,0.15379087762664556,0.42677372430420213,0.5626903044081548,0.5632333546328521,0.346065988353198,0.05168933499662198,0.06624923764819457,0.13667006084331967,0.5970709646239482,0.2639011013773507
0.021446405751620046,0.6175736745740111,0.6777888121912483,0.9302127891449258,0.09814656765217278,0.8040419112618394,0.6887656450728593,0.14328939920079198,0.7783034201291125,0.08630199221775559,0.2722628017154691,0.7053082221459653,0.5379919676541355,0.9902009929298532,0.5768231131565812,0.979482597739138,0.9126319088022355,0.37942565779714765,0.009406777446859804,0.5701013852978881,0.6330164347050198,0.8911529621806746,0.9766461250746946,0.47134868666639895,0.8213785032060783,0.6278274503640259,0.030903105222773508,0.5893159122640566,0.8827725762808686,0.0862288503876889,0.06575332102570008,0.38938756105925076,0.351957816730916,0.7891754482559625,0.6420846496820228,0.1750440626559252,0.5027424445643552,0.33367393223747577,0.9363637236500759,0.5153160343256129,0.9665266444476367,0.5784573009026387,0.6151210781049574,0.4946671617638396,0.04397164618760829,0.761392108429272,0.4706572021635732,0.6738311570725554,0.8948486932228784,0.11737380476287884,0.4723497750442718,0.5504057797319849,0.8924445645397948,0.763769702901341,0.356461941789471,0.36229583826660083,0.753710797097092,0.5692608982959739,0.41374878947960636,0.41363372253685515,0.11153114754308013,0.5812349124294651,0.7815942739953012,0.556998866895685,0.45807818150596835,0.4384068286161438,0.3867061984766553,0.34272531088245606,0.780351963015431,0.5725381167904151,0.9599005850572628,0.053451998897287245,0.8112717923417467,0.4788674491163276,0.045521374021696426,0.6600542855187642,0.5308203964895637,0.3999151672078364,0.5815730048274229,0.395295323227722,0.31643635616210064,0.8838896184228265,0.8378709287689912,0.1057916076743406,0.20375202288709293,0.04882711895845093,0.6750538943901341,0.42198703563612194,0.3970672955738831,0.371437566195276,0.193475857123249,0.7336330981837124,0.4117134553753896,0.7595744148351642,0.968390585476351,0.5222001478979071,0.6458733945904139,0.7035550748130197,0.8652474917936803,0.8545382740314822
0.6868150407770428,0.2439427575278067,0.07016076095700374,0.5973496984384787,0.7085293105473521,0.5951227481791789,0.09226685161509052,0.0391060030682725,0.6920415085850695,0.0764382710169379,0.45846948312355107,0.34462750776442064,0.41257134087771785,0.8251779200731532,0.6625201460980763,0.7715802136657767,0.39754825507924196,0.812988248956038,0.9957722379645594,0.079092307718306,0.11526458332393774,0.06062292656231283,0.3324967301343542,0.41828247997971624,0.19081390057139724,0.2705802270094039,0.04024924682976161,0.7189948249513938,0.1754230924536896,0.9997413761215851,0.2893695761242171,0.10891552791862702,0.7500616603188237,0.8426090194915129,0.8180726809505983,0.6068435220810379,0.44078392486856577,0.14096421047244845,0.9825854271734834,0.8812031418706194,0.966620117214045,0.4988848993426829,0.4377645049812783,0.699190387531479,0.7978448370052474,0.7106464704561523,0.3225051177932159,0.552729551018856,0.32972586422086536,0.6991980247057259,0.8304765830564327,0.9156465123015382,0.9070303977438084,0.9613117832349279,0.18123436421753014,0.5654565621618353,0.7113135630952807,0.9339096214605151,0.21157603283369486,0.23758120959134799,0.833126361970336,0.41938850791401017,0.7409649465424425,0.5476431544813575,0.9466372978426281,0.8706270616559076,0.854035846098962,0.9555337936120628,0.31801170163020775,0.5435949710148212,0.00773065578271126,0.8614422925184033,0.4904605009291758,0.9326859099535727,0.3608587998284586,0.7022911621918427,0.3902647902577665,0.14280736944729455,0.12304700991786044,0.8385900371117551,0.3232258155256995,0.17617011417870043,0.5032833963767603,0.3830830236275674,0.012639857719850434,0.9210097863190412,0.5100441693011537,0.24792937145649785,0.20603251949560453,0.15948784243723146,0.4976770227582856,0.8686759435641485,0.2688922746897836,0.9970481801309413,0.3866057227393438,0.6098176014284696,0.09955406441060533,0.05383205200210894,0.7219941045721636,0.8923470441058804
0.23846984159488416,0.1270114713649212,0.5034630293919676,0.6637052895784933,0.7989712687227308,0.04057627510614503,0.46431477477899286,0.2521085798181154,0.7997689701039988,0.9475985642071524,0.9719764088389495,0.19812476429674875,0.9663653581423645,0.013682775724170537,0.7467052430919919,0.05338175518212518,0.676251081805232,0.8836465364596109,0.4078515196072333,0.09351071544237988,0.9752350955155031,0.944681843839619,0.1345616964983476,0.23506260307776572,0.06878915110036421,0.771018490455298,0.18254961616781562,0.8936515273245549,0.015909100846444257,0.22974086447028708,0.968232834941751,0.6656948383709466,0.6257919474267056,0.2934542932983456,0.7123100524519415,0.7881442274748038,0.5035433339762737,0.25852866681028563,0.9812912177404619,0.5710672360318085,0.36971423098042744,0.7441139566828577,0.5737763582821443,0.6222667280656622,0.4812790707468755,0.9900984162321372,0.7558905319560835,0.09781811016093789,0.35937438218825546,0.6628463241956587,0.6361610847619644,0.6174087403162233,0.9754615325795992,0.6014325301334558,0.1600798930284486,0.7020576751884741,0.7598003195528046,0.838577332430517,0.8410696701670051,0.8888136631066649,0.21031643556095314,0.20119491240008824,0.9636614497876974,0.01957814928405255,0.9570834310800446,0.3693728220888046,0.3884414155347039,0.994454713405859,0.9581256204203454,0.11426391159849036,0.02936494032276038,0.9280725632931507,0.5969969421969527,0.11355908025213457,0.282614229109154,0.3722832833009674,0.20496252021310335,0.21180105026981366,0.32738734831037064,0.21150257461759014,0.08075648647150924,0.8611018575935079,0.9780534228711785,0.23614369889695408,0.4997115613512335,0.7420141947297039,0.3598619563730857,0.30791109077687384,0.01519783923620388,0.13994237215920224,0.621730871045066,0.18566299541630882,0.43360892489779157,0.14788738064284357,0.7072449787750246,0.5213481736496431,0.8088325618180094,0.5672454131969739,0.530807868040643,0.279450346140131
0.3387356267759226,0.27522281466996834,0.5751259803295772,0.9046724757454434,0.8375337215147723,0.8367669014454249,0.6401884684470388,0.7603813731500427,0.7238751696179825,0.030443276083232385,0.235946174079258,0.5079768765204742,0.8513977414725966,0.19839871388802088,0.3070976377008805,0.6156393294024596,0.9032980127375158,0.8639289503945301,0.08299656964099544,0.8864098709075903,0.35663648409389226,0.8709960778710247,0.72297964067615,0.6269834230097271,0.8672506266613116,0.7130286183842125,0.4476990721762698,0.6759381166116539,0.505919191768328,0.7508578272603147,0.41576584638283154,0.16042663987051486,0.34160706891969217,0.7967096310200964,0.44724981725749824,0.9278513329694905,0.3908118639139908,0.2048650521639409,0.6089263721943461,0.5685284880241075,0.48889962515655105,0.22295629980719744,0.07151636395135919,0.5221716529671725,0.5489402989877686,0.47972632780509916,0.03031883679065539,0.8728405524938062,0.044743841105331694,0.5134039955772667,0.05268011453475385,0.8745647616146528,0.5429630668257089,0.04097721847002955,0.128365545537522,0.12245116039161907,0.6826253655765615,0.45562678919064414,0.5035977902934397,0.9504528534104132,0.48985796692762396,0.17832230786131043,0.7818304358393345,0.17026524798182074,0.6139695252791254,0.831267085791579,0.48706028809470303,0.7374990915432461,0.3359529155942099,0.2785460514470428,0.404974601907789,0.46659616467453824,0.6198696421442936,0.7813969116224978,0.8017166830848057,0.04027589035101786,0.15607968665648053,0.5023030661202815,0.7105034888148164,0.15284099371562831,0.9189289725554708,0.233278415203504,0.9124904480556406,0.06113678899109065,0.9361218290406684,0.9773232504753041,0.4081303749966372,0.33435823656281305,0.3901711081931106,0.6482650116147382,0.9985850611274278,0.9708521461932078,0.7450185047685012,0.9770871654419464,0.276690527645051,0.5962407129040052,0.10307904301378867,0.6033662229274783,0.8032048387208124,0.6994659583655098
0.885509456560314,0.23713090008503268,0.8169762537681255,0.8301848713022629,0.4379822156005778,0.7848270446125472,0.7331958961177689,0.9469857925560575,0.20152351468565455,0.4317566355208138,0.18746320834063102,0.9607919937089983,0.6553166595895058,0.2770613951743933,0.34650933837023956,0.47295117800393727,0.7248142302279654,0.7725475103360412,0.25446520211764534,0.5677275380073012,0.7723015644097377,0.34757729826850203,0.6121533452894957,0.643511594353029,0.05098696830846705,0.2451109937808409,0.20598834581926662,0.7692785254344541,0.3951094262698319,0.6275737060481357,0.33143843574943066,0.3169940772853378,0.8618642603582215,0.35559408572053164,0.9205714055174897,0.17760289179561206,0.32887596202220726,0.1201667474807383,0.8906982423331355,0.1988246241494166,0.27894086742483293,0.7701846402023781,0.5219130189613953,0.45879776050430354,0.165676766430348,0.45652661569948916,0.647469289157474,0.9114138852398568,0.7917162593848924,0.7491345527723092,0.41108716287085756,0.12529936062220837,0.44508498553344567,0.7010547722358814,0.6703064189619142,0.9568676765201474,0.13249238508829264,0.6475805532993082,0.6592239813225124,0.8219714104063994,0.4155060151784331,0.6434774002054701,0.00482362167261885,0.9752310381432948,0.8986701404523741,0.05882930661455177,0.8739639110401283,0.9245493492111128,0.0528089408769129,0.8374668709605331,0.07912342258243532,0.09047563459627883,0.19581811640795865,0.24155984868806624,0.22224242581266296,0.19019453432820155,0.32310896801809896,0.7884324386293395,0.18722122951010522,0.5559177771761467,0.539250960839113,0.44081128858911534,0.12154069079142249,0.3417196145992407,0.9188537401974823,0.6996638575839224,0.2875933123104102,0.8789278751540401,0.2572074792928496,0.917944429925023,0.6507763014167408,0.3437942828647862,0.529981368546567,0.36846373064977544,0.4725899075250979,0.23027300353244518,0.2132654856981846,0.2514629997387162,0.12949107765334789,0.30938726822537144
0.3820635478711282,0.6915958094310244,0.9194509461671607,0.32910655058978755,0.5807424159169048,0.5033048031962809,0.8847464319949263,0.477100584164193,0.9795150107134646,0.6085598874113063,0.33498019748026475,0.6284361295137495,0.061087059046143644,0.7860879922319963,0.099007941698246,0.20748540641072766,0.8155235761169142,0.5622727754189067,0.19443116280293993,0.6655517604802634,0.558252998006215,0.1588652096982306,0.9011025656601417,0.47340133270152474,0.4208652414877033,0.66067789010354,0.9052498184042956,0.7714002200905022,0.12588857082276583,0.5628854452401583,0.5393083946623382,0.2887360095003998,0.7053276168787097,0.980199475097475,0.7516762024378495,0.8991318474443137,0.9032902871399183,0.19711706108476323,0.5035089823418353,0.10459403887632135,0.77143481961597,0.053213212654417585,0.8868329792108877,0.22934692678552715,0.7252038310879841,0.9486617122711173,0.8288523185834699,0.433757832805026,0.4190682071947839,0.6711992288893539,0.6206381874309069,0.335050810181743,0.5070462582869699,0.30743905938392946,0.28197363493687966,0.2733763056888303,0.30519950143525176,0.3310179822518222,0.7893183391859455,0.4335227377951647,0.18465017506306436,0.5782089159727563,0.7009726566933016,0.6806787092361171,0.2925358184687351,0.9634720936800599,0.22127953574781967,0.3232612846590204,0.35086460095175087,0.3213623049098282,0.6941021138268231,0.005802905566731131,0.8856065905330965,0.9510951098144415,0.7384029789893594,0.11105430752377898,0.3782515783670546,0.0789640736983247,0.9000600701448832,0.4811247508767603,0.7000477458100756,0.24109779296746514,0.2340897179380158,0.16673021962037438,0.1795616048390024,0.6020116219780954,0.8335267176728659,0.7534865926485179,0.790664730458827,0.8159491532029958,0.3575523849467659,0.9819140944984989,0.8757940324065611,0.039750493594496894,0.9014650777871673,0.8945273040326144,0.42901191868949995,0.2836791386016002,0.8884261903119985,0.4424632660406477
0.7704256716949738,0.4115612458670309,0.7065748467889369,0.9886587541792607,0.6423494053283131,0.3106925363284425,0.8618598676550273,0.14023505919209966,0.20148550861574333,0.4953644084623765,0.19595751997105337,0.16657207230602822,0.5866988518981839,0.07352155233219904,0.6991642290133473,0.8725589961258191,0.5902888128235954,0.35105234623036174,0.10217083787277847,0.6962067875017225,0.7250839927181009,0.45347945733113104,0.2762258049821419,0.3398308255210619,0.3456814097696179,0.2729543653267238,0.8734155460055717,0.3847323953339038,0.16521030959017868,0.7377903760931268,0.4727915328340756,0.4059692538771613,0.021389487956873232,0.26322456374572367,0.5611228944844928,0.6298870617143894,0.01928439018391781,0.1987740591413386,0.9186070203103311,0.6069584579761829,0.9732545365183237,0.8619976462882082,0.7085715871058142,0.22673679711192196,0.8048233776345399,0.15756261077373124,0.9675224937501598,0.4322571672967608,0.9320583393413655,0.8444740870356674,0.7970530994929756,0.5383980377203914,0.9574703496032676,0.1932297004042809,0.05193647312017036,0.4591427945670499,0.4587803388065377,0.5341421521548959,0.682182871778729,0.5111000667059324,0.04701795523737973,0.01419911998201251,0.8942454246942649,0.12046887768672632,0.2424294670987036,0.753623790719231,0.5214376667974123,0.7564075545967365,0.19902109693893932,0.6252797689878896,0.39280343426004904,0.8362015237015106,0.16994391037943246,0.8602012616295079,0.6443994237619289,0.5369761649524526,0.6278865481198794,0.8680563729998793,0.9395569715352736,0.01607897027646188,0.4501252140604133,0.2512647059300498,0.7571693452394843,0.2252918398077257,0.8507320604559604,0.38239879020777057,0.09255733382467779,0.37262250315594536,0.5689642917309162,0.707508408910862,0.18294863873624667,0.7297773961157598,0.19894491173504236,0.3218033735139313,0.43648171286956483,0.24620476322060625,0.8232313344509231,0.8158128962517616,0.7637998790221648,0.3748129736705832
0.19850025876272615,0.46091902156642195,0.19914031827114698,0.744533645939262,0.4024026453017424,0.5810784669807196,0.21882898907122894,0.6718739747332197,0.38085107017744557,0.6667075051371053,0.47516404120002476,0.9480544168042188,0.6675050440118822,0.3782529047750275,0.3091257740507767,0.4512738136347034,0.20430158096100803,0.49501816046785285,0.532575504864573,0.2520841595820128,0.44559792175929547,0.999843067589743,0.7269914321558274,0.5433801277235529,0.2919653389289215,0.833980966193723,0.45419160647314716,0.21837314523730034,0.653923064232492,0.4374331827852246,0.722559439374841,0.46656992947304454,0.05266971742720128,0.46544518990672235,0.9341555093198148,0.24780380861508167,0.27870776129871555,0.8228712801280728,0.386800923977481,0.17356826799390024,0.7910190150136412,0.2836917058806828,0.8781936999885285,0.3694544748892127,0.47748719492971414,0.17274656067333383,0.4592350548343115,0.9729505310032144,0.508218638538034,0.6038344842534668,0.47270514779527095,0.7137100956604947,0.01432392704388774,0.6786999138279338,0.31341494141549675,0.7406651979302996,0.6965421476511285,0.4692770292941406,0.3471325504350077,0.9651128429065708,0.0052349016777410995,0.2217457892479573,0.4241873259528023,0.08535555258431593,0.7736299115203286,0.7519257223696102,0.06040137580196503,0.7605400458282955,0.31007921791202864,0.48333297490911686,0.39268758875379783,0.8851607912271934,0.05833096325748055,0.9809548739529631,0.758915980165705,0.9563479974553863,0.20072447015566586,0.9506913526155387,0.5677968750776892,0.25918977463601134,0.8122020867509385,0.23600609118497828,0.7160973337661033,0.9227291495073795,0.9988616383863602,0.14586983330885717,0.03056673427792811,0.9169991387437355,0.9500747433886797,0.2553256731191337,0.6923882401689821,0.5359412247310278,0.8467251318588357,0.8698826347823904,0.10480384827694067,0.39453011353944933,0.9470678901183549,0.902288989548632,0.743056271424096,0.4762065583360625
0.0941589901501576,0.9636637507552364,0.2818178555349288,0.9232193944683241,0.17369625990382287,0.4969160536609547,0.962024506358352,0.396826353247664,0.7222562546834981,0.8453899717983633,0.703846671631694,0.1013424677552951,0.41661010157236933,0.7076405856860368,0.14101255920656053,0.5521445915892742,0.227687469681653,0.9703738419767108,0.03434200304972812,0.036376104309244206,0.11521331335773977,0.8634430654548991,0.5603386903251902,0.01496945805263783,0.6210122149505486,0.6833032831619302,0.46280741999600616,0.9791196272841376,0.2506436771424767,0.3400233786888711,0.6632468613463655,0.3700404980699191,0.5783039502156381,0.25944714333255536,0.12810666769093193,0.31337756386188576,0.24250318605612053,0.2252051791313977,0.7265971621069676,0.9309095756627284,0.2620505669237432,0.15065405724711955,0.7468910915671373,0.7999958068369615,0.7932610129304434,0.48022629720058174,0.18427920923432772,0.81188608659384,0.492680905858247,0.23166475073529114,0.6188357007640093,0.5641246666906592,0.5658974332175114,0.8165327515601092,0.320532840652743,0.7911878647141847,0.453452479121235,0.20029795428287578,0.6114213909319217,0.2459074086914752,0.2707442423988662,0.8839011555822972,0.9007794858077112,0.2502319820745825,0.5445300351321043,0.5232864876310814,0.6182157577179933,0.6913381638544877,0.9854033319473181,0.7526484835729175,0.05672600065654709,0.983339825948533,0.8653237456944162,0.8517519609785271,0.5647389942615617,0.7173603785913814,0.3595829287623936,0.8924560683516355,0.42251382382175573,0.7952434285171156,0.9021421831633071,0.5169674966907577,0.2832819896176717,0.528447712848425,0.6346022637080485,0.8659419480259314,0.17475421118644108,0.691654458891225,0.09544640906281443,0.8147144981072764,0.8915106831402553,0.039757429933944044,0.17119162646880526,0.5829660883461226,0.7204770524628937,0.18586950743928077,0.30526978884283484,0.24478290145401094,0.6879087616610562,0.45357571559132703
0.6924902602826337,0.895446915367695,0.05063608366563144,0.6485628154141234,0.07546636797698125,0.9823026918026072,0.8106148306005311,0.35987181676737234,0.810574044246478,0.5622954430133067,0.879813196340557,0.7094343117468533,0.3520706513529033,0.39816522043902336,0.3211179439234635,0.04025256949014433,0.09204004406511812,0.49119808799135345,0.05269116826514597,0.4160469773501768,0.9634535712147377,0.8462063495761613,0.5038131905480419,0.12902669068324835,0.11801461628945631,0.8510402164913842,0.17335647869772264,0.5709084766459886,0.5090818344549923,0.6533676872561721,0.9364022193749287,0.464110197115325,0.18403930679305514,0.8977547386635798,0.47628768774309793,0.11725876571648652,0.7545458146255143,0.5839619009826119,0.7698245378428008,0.3063345926133031,0.6807795934130656,0.37933042752834545,0.058140424244779165,0.783278101634786,0.592116300801059,0.434386669043912,0.5645766916560818,0.9833121109805862,0.37596587382992674,0.1959528888154266,0.8650826757834283,0.3857766458514519,0.701394876140177,0.09843115365816679,0.2637573333033283,0.9423436541005396,0.35079983112985635,0.19970399949106554,0.8593480520685102,0.08598848186806496,0.29263639204617153,0.4475958217758871,0.43324375059715725,0.0029379297950289374,0.8520236163430426,0.6541711352713157,0.081180792261909,0.3200259296872844,0.3673689580123073,0.17162034376778046,0.649634993654927,0.9015230668147103,0.4748638801077917,0.20027476994719629,0.8881974250218022,0.961156387618481,0.0096379261468732,0.7931860582009193,0.5936970359442562,0.04070045485666085,0.5826910209683286,0.021453684005578677,0.3841181063973099,0.9512817027798627,0.7204203593735674,0.22665196894360462,0.7640196714922654,0.5293498214392286,0.37243760177794816,0.08701193970812893,0.6992297138839063,0.37408821265953995,0.4443424767050075,0.8502771839288478,0.2517567461810635,0.6695824710536639,0.21837563096438517,0.7885348208450941,0.10494696537251791,0.9720004878631839
0.13693814713800767,0.5965222158374173,0.44404468171285716,0.18005720542600356,0.725187521838599,0.5751353028851881,0.5152572098517098,0.6788835551059281,0.8777845948211105,0.5328097149192341,0.7023928469510277,0.04230058666410508,0.5366799862979791,0.8527982615324479,0.8549166956152476,0.5232364435276383,0.9692163654199802,0.535245726935951,0.013691890798353534,0.6980077996491892,0.25595666450807075,0.5394720536219628,0.30000769288889106,0.8714432760954786,0.025196367357727345,0.25847343623987773,0.902409576170965,0.11571612102153317,0.9601273093812049,0.7742735896386966,0.751849030339907,0.2786582734730483,0.5637849533386823,0.9134327468248757,0.5977622386257431,0.9988814283034884,0.574737091744271,0.49266636091451166,0.016303430317040624,0.4173109982872958,0.3354563295254551,0.43684052564530185,0.421885891143022,0.03167051107350971,0.665174402799251,0.41843756045923763,0.5049111543744121,0.9496666312486023,0.7685612123064411,0.18296651034079903,0.8496771852683758,0.800659070492097,0.4559633624886037,0.8766726172181828,0.3996975009693141,0.22317635086451038,0.29852716242190847,0.047667398706167985,0.6153819428231643,0.8793502839567154,0.8622426454010651,0.3140312341187744,0.16120724946897258,0.4590439759356246,0.8188189888088317,0.3854831546794758,0.693376572153902,0.42917657354032135,0.8233855965626615,0.5785462926631397,0.011744411109540942,0.4961133698952749,0.9614649193114275,0.8432901684771755,0.840696279478415,0.21442215841535694,0.43947702244677345,0.8346100331079576,0.6413529261252923,0.9377902683428284,0.006900402603115419,0.32606966606718246,0.4128596705672577,0.0892107225944877,0.26389974080742284,0.6952231971844929,0.6414580470408905,0.3691048758894494,0.14819714929069228,0.6033033549273901,0.14444870703037938,0.7271406443703692,0.48531525852681,0.8306217221135261,0.860710645875076,0.8400085468183239,0.704784156683447,0.6773661951783071,0.9963580834517732,0.10311127467401882
